Jahr,Monat,Brandenburg/Berlin,Brandenburg,Baden-Wuerttemberg,Bayern,Hessen,Mecklenburg-Vorpommern,Niedersachsen,Niedersachsen/Hamburg/Bremen,Nordrhein-Westfalen,Rheinland-Pfalz,Schleswig-Holstein,Saarland,Sachsen,Sachsen-Anhalt,Thueringen/Sachsen-Anhalt,Thueringen,Deutschland,
1990,12,0.91,0.91,-0.23,-1.17,0.66,1.52,2.49,2.50,2.35,1.02,2.65,1.26,0.00,1.24,0.64,-0.11,0.77,
1991,12,1.50,1.49,-0.64,-1.71,0.37,1.98,2.43,2.44,2.34,0.77,2.64,1.07,0.05,1.54,0.78,-0.17,0.68,
1992,12,0.87,0.87,0.94,-0.33,1.34,1.54,2.44,2.45,2.76,1.97,2.76,2.60,0.37,1.50,1.02,0.41,1.25,
1993,12,3.29,3.28,3.53,2.44,3.28,2.84,3.71,3.71,4.10,3.81,3.13,4.16,2.89,3.41,2.99,2.46,3.23,
1994,12,3.58,3.58,3.54,2.35,3.76,3.58,4.39,4.40,4.76,4.31,4.09,4.68,3.06,3.96,3.55,3.05,3.61,
1995,12,-3.10,-3.11,-0.47,-1.61,-1.32,-3.38,-2.20,-2.20,-0.90,-0.39,-2.36,0.32,-2.59,-2.37,-2.52,-2.70,-1.83,
1996,12,-2.96,-2.97,-2.00,-3.49,-2.24,-2.08,-1.39,-1.38,-0.94,-1.50,-0.78,-0.98,-4.08,-2.90,-3.29,-3.77,-2.36,
1997,12,1.92,1.91,2.07,1.22,2.32,1.95,3.04,3.05,3.66,2.75,2.87,2.92,1.53,2.11,1.77,1.34,2.20,
1998,12,0.62,0.61,0.81,-0.38,1.16,0.57,2.06,2.06,2.89,1.85,1.39,1.93,0.29,1.17,0.77,0.27,0.99,
1999,12,2.51,2.50,1.48,0.52,2.23,2.55,3.46,3.46,3.44,2.44,3.00,2.35,1.65,2.89,2.32,1.59,2.17,
2000,12,2.86,2.85,3.50,1.75,3.01,3.25,3.89,3.89,4.49,3.85,3.95,4.31,2.49,3.16,2.75,2.22,3.12,
