Stationsindex,year,month,Mittel von TS05,Mittel von TS10,Mittel von TS20,Mittel von TS50,Mittel von TS100,Mittel von TSLS05,Mittel von TSSL05,Maximum von ZFUMI,Maximum von ZTKMI,Maximum von ZTUMI,Mittel von BFGL01_AG,Mittel von BFGL02_AG,Mittel von BFGL03_AG,Mittel von BFGL04_AG,Mittel von BFGL05_AG,Mittel von BFGL06_AG,Mittel von BFGS_AG,Mittel von BFGL_AG,Mittel von BFWS_AG,Mittel von BFWL_AG,Mittel von BFMS_AG,Mittel von BFML_AG,Summe von VPGFAO,Summe von VPGH,Summe von VRGS_AG,Summe von VRGL_AG,Summe von VRWS_AG,Summe von VRWL_AG,Summe von VRMS_AG,Summe von VRML_AG
           44,1991,02,   -1.6,   -1.4,   -0.8,    0.8,    2.7,   -1.5,   -1.2,   50.0,   20.0,   29.0,  109.5,  110.6,  111.0,  111.3,  111.7,  112.2,   82.3,  110.9,   81.7,  109.9,   81.7,  109.6,   15.9,   10.0,    5.2,    5.2,    5.4,    7.2,    5.2,    7.5
           44,1991,03,    7.0,    6.8,    6.4,    5.5,    4.8,    6.9,    6.8,   30.0,   15.0,   26.0,  102.4,  104.4,  106.3,  107.9,  109.1,  109.8,   69.8,  106.6,   71.6,  105.7,   73.7,  106.0,   40.2,   34.7,   20.2,   20.2,   18.0,   23.2,   11.6,   18.9
           44,1991,04,    9.5,    9.4,    9.2,    8.5,    7.7,    9.4,    9.5,    0.0,    0.0,    0.0,   94.9,   94.3,   96.4,   98.9,  101.2,  103.0,   51.8,   98.0,   55.7,   96.0,   66.2,   99.5,   64.1,   61.5,   35.0,   35.6,   39.8,   45.4,   18.4,   28.6
           44,1991,05,   12.2,   12.0,   11.6,   10.6,    9.4,   12.1,   12.1,    0.0,    0.0,    0.0,  102.3,  103.5,  101.9,   99.7,   98.7,   99.1,   56.4,  100.9,   51.5,   93.1,   77.7,  104.6,   70.0,   52.7,   43.0,   43.1,   70.9,   73.5,   23.5,   32.8
           44,1991,07,   21.3,   20.9,   20.2,   18.2,   15.8,   21.1,   21.2,    0.0,    0.0,    0.0,   79.7,   85.0,   92.8,   99.2,  103.0,  104.7,   46.2,   94.1,   20.0,   57.7,   62.4,   95.4,  125.0,  110.4,   76.8,   81.8,   72.7,  128.0,  111.9,  121.0
           44,1991,08,   19.6,   19.4,   19.2,   18.4,   17.0,   19.4,   19.5,    0.0,    0.0,    0.0,   47.8,   55.1,   67.4,   78.0,   85.7,   91.0,   23.5,   70.8,   18.3,   40.6,   17.5,   60.2,   96.6,   99.0,   35.0,   64.6,   19.6,   28.0,   75.6,  111.0
           44,1991,09,   15.2,   15.3,   15.5,   15.7,   15.5,   15.2,   15.3,    0.0,    0.0,    0.0,   43.5,   41.7,   47.3,   59.1,   70.2,   78.5,   32.0,   56.6,   34.9,   46.7,   17.5,   36.8,   60.8,   67.6,   24.4,   41.0,   13.2,   15.0,   36.1,   53.9
        15444,1991,02,   -0.4,   -0.2,    0.3,    1.4,    2.9,   -0.6,   -0.4,   26.0,    0.0,    0.0,  112.2,  113.6,  114.2,  114.6,  114.8,  114.9,   90.1,  114.0,   89.9,  113.4,   89.9,  113.3,   14.2,   14.3,    7.7,    7.7,    6.9,    9.2,    6.8,    9.1
        15444,1991,04,    9.3,    9.2,    8.9,    8.1,    7.4,    9.5,    9.5,    0.0,    0.0,    0.0,  106.2,  108.9,  109.5,  109.6,  110.2,  111.1,   80.7,  109.2,   82.7,  107.8,   86.2,  108.6,   62.9,   66.2,   37.0,   37.0,   34.1,   40.0,   23.0,   31.9
        15444,1991,05,   12.4,   12.2,   11.6,   10.5,    9.2,   12.5,   12.6,    0.0,    0.0,    0.0,  107.3,  111.6,  114.6,  116.1,  116.8,  116.9,   92.1,  113.7,   92.7,  112.9,   97.2,  114.0,   80.1,   73.3,   50.1,   50.1,   66.5,   70.0,   30.1,   39.7
        15444,1991,06,   18.2,   17.9,   17.3,   15.6,   13.4,   18.5,   18.4,    0.0,    0.0,    0.0,  100.5,  100.5,  105.0,  108.8,  111.3,  112.7,   82.0,  106.4,   77.9,  103.0,   93.6,  109.9,   99.3,   85.3,   69.3,   69.6,  104.7,  106.1,   44.3,   51.0
        15444,1991,07,   23.1,   22.8,   22.1,   20.1,   17.4,   23.4,   23.5,    0.0,    0.0,    0.0,   84.0,   87.1,   93.6,  100.3,  105.1,  108.1,   61.3,   96.4,   50.7,   88.4,   68.9,   98.0,  123.3,  116.4,   84.9,   85.2,  119.6,  123.7,  103.9,  111.3
        15444,1991,09,   17.1,   17.1,   17.3,   17.5,   17.2,   17.2,   17.3,    0.0,    0.0,    0.0,   65.9,   54.9,   61.2,   71.9,   80.2,   86.1,   37.6,   70.0,   52.0,   81.1,   23.1,   55.4,   62.0,   85.2,   28.2,   43.6,   18.0,   23.9,   40.5,   57.1
        15444,1991,10,    8.5,    8.9,    9.6,   11.4,   13.1,    8.5,    8.7,    0.0,    0.0,    0.0,  102.1,   94.1,   79.6,   74.4,   76.9,   81.4,   61.4,   84.6,   76.3,   98.3,   53.7,   70.2,   25.7,   27.8,   14.5,   14.5,    9.7,   13.2,    9.2,   13.0
        15444,1992,11,    4.7,    4.8,    5.2,    6.3,    7.9,    4.5,    4.7,    0.0,    0.0,    0.0,  119.7,  120.6,  121.2,  121.4,  121.8,  121.9,  110.0,  121.1,  110.3,  121.2,  110.3,  121.2,   11.0,    8.2,    5.5,    5.5,    3.8,    3.8,    3.6,    3.8
        15444,1992,12,    0.4,    0.9,    1.8,    3.6,    5.6,    0.1,    0.4,   34.0,    0.0,    7.0,  116.5,  118.4,  119.5,  120.1,  120.4,  120.9,  105.7,  119.2,  105.6,  119.1,  105.6,  119.1,    7.0,    3.3,    1.8,    1.8,    1.9,    2.1,    1.9,    2.1
        15444,1993,01,    0.5,    0.6,    0.9,    2.0,    3.5,    0.3,    0.5,   53.0,   26.0,   38.0,  113.9,  115.3,  115.9,  116.0,  116.2,  116.4,   90.8,  115.6,   90.4,  113.5,   90.4,  113.5,   13.0,    8.6,    5.9,    6.3,    4.1,    5.2,    3.9,    5.5
        15444,1993,02,   -0.2,    0.1,    0.5,    1.6,    3.1,   -0.4,   -0.2,   16.0,    3.0,   10.0,  111.5,  112.9,  113.8,  114.4,  114.6,  114.9,   88.2,  113.7,   89.3,  113.6,   89.5,  113.6,   11.6,    5.3,    4.0,    4.0,    3.3,    4.7,    3.2,    4.4
